index,CenterPoint,coordinates,Related1,Related2,Related3
A043,"(866, 981)","[[863, 976], [863, 987], [870, 987], [870, 976]]","['A042', 'A044', 'A045']",['L036'],"['A042', 'A044', 'A045', 'L036']"
A044,"(848, 981)","[[838, 976], [838, 987], [860, 987], [860, 982], [859, 981], [859, 976]]","['A043', 'C001']","['L035', 'L034', 'L036']","['A043', 'C001', 'L035', 'L034', 'L036']"
A045,"(877, 969)","[[863, 967], [863, 972], [891, 972], [891, 967]]","['A041', 'A042', 'A043', 'A047', 'C001']",['L033'],"['A041', 'A042', 'A043', 'A047', 'C001', 'L033']"
A046,"(816, 961)","[[807, 944], [807, 978], [825, 978], [825, 944]]","['A040', 'A050']",['L034'],"['A040', 'A050', 'L034']"
A047,"(876, 951)","[[862, 940], [862, 942], [863, 943], [863, 963], [891, 963], [891, 940]]","['A045', 'A048', 'C001']","['L032', 'L033']","['A045', 'A048', 'C001', 'L032', 'L033']"
A048,"(848, 946)","[[838, 940], [838, 953], [859, 953], [859, 940]]","['A047', 'C001']","['L032', 'L034']","['A047', 'C001', 'L032', 'L034']"
A049,"(916, 953)","[[904, 928], [904, 979], [930, 979], [930, 962], [929, 961], [929, 928]]","['A039', 'A051']","['L033', 'L031']","['A039', 'A051', 'L033', 'L031']"
A050,"(815, 931)","[[806, 923], [806, 929], [807, 930], [807, 940], [825, 940], [825, 928], [824, 927], [824, 923]]","['A046', 'A058']","['L030', 'L034']","['A046', 'A058', 'L030', 'L034']"
A051,"(918, 922)","[[925, 919], [925, 921], [924, 922], [904, 922], [904, 924], [929, 924], [929, 919]]",['A049'],"['L033', 'L031', 'L021']","['A049', 'L033', 'L031', 'L021']"
A052,"(882, 922)","[[874, 917], [874, 928], [891, 928], [891, 917]]","['A053', 'A054']","['L032', 'L031', 'L029']","['A053', 'A054', 'L032', 'L031', 'L029']"
A053,"(854, 922)","[[838, 917], [838, 928], [870, 928], [870, 917]]","['A052', 'A055', 'A056']","['L030', 'L032']","['A052', 'A055', 'A056', 'L030', 'L032']"
A054,"(882, 908)","[[874, 904], [874, 913], [891, 913], [891, 904]]","['A052', 'A055']","['L029', 'L028']","['A052', 'A055', 'L029', 'L028']"
A055,"(862, 908)","[[855, 904], [855, 913], [870, 913], [870, 904]]","['A053', 'A054', 'A056']",['L028'],"['A053', 'A054', 'A056', 'L028']"
A056,"(844, 908)","[[838, 904], [838, 910], [839, 910], [840, 911], [840, 913], [851, 913], [851, 904]]","['A053', 'A055']","['L030', 'L028']","['A053', 'A055', 'L030', 'L028']"
A057,"(908, 900)","[[903, 889], [903, 893], [904, 894], [904, 912], [914, 912], [914, 894], [913, 893], [913, 889]]",['D001'],"['L029', 'L026', 'L021']","['D001', 'L029', 'L026', 'L021']"
A058,"(815, 903)","[[806, 888], [806, 919], [824, 919], [824, 888]]","['A050', 'A065']","['L030', 'L027']","['A050', 'A065', 'L030', 'L027']"
A059,"(882, 887)","[[874, 883], [874, 892], [891, 892], [891, 883]]","['A060', 'A062']","['L028', 'L026']","['A060', 'A062', 'L028', 'L026']"
A060,"(862, 887)","[[855, 883], [855, 892], [870, 892], [870, 883]]","['A059', 'A061', 'A063']",['L028'],"['A059', 'A061', 'A063', 'L028']"
A061,"(844, 887)","[[837, 883], [837, 892], [851, 892], [851, 883]]","['A060', 'A064']","['L027', 'L028']","['A060', 'A064', 'L027', 'L028']"
A062,"(882, 875)","[[874, 871], [874, 879], [891, 879], [890, 878], [890, 871]]","['A059', 'A063']","['L025', 'L026']","['A059', 'A063', 'L025', 'L026']"
A063,"(862, 875)","[[854, 871], [854, 879], [870, 879], [870, 871]]","['A060', 'A062', 'A064']",['L025'],"['A060', 'A062', 'A064', 'L025']"
A064,"(844, 875)","[[837, 871], [837, 879], [851, 879], [851, 871]]","['A061', 'A063']","['L027', 'L025']","['A061', 'A063', 'L027', 'L025']"
A065,"(814, 876)","[[805, 868], [805, 879], [806, 880], [806, 884], [824, 884], [824, 877], [823, 876], [823, 868]]","['A058', 'A069']","['L027', 'L024']","['A058', 'A069', 'L027', 'L024']"
A066,"(882, 857)","[[874, 853], [874, 861], [890, 861], [890, 853]]","['A067', 'A071']","['L022', 'L025']","['A067', 'A071', 'L022', 'L025']"
A067,"(862, 857)","[[854, 853], [854, 861], [870, 861], [870, 853]]","['A066', 'A068', 'A072']",['L025'],"['A066', 'A068', 'A072', 'L025']"
A068,"(843, 857)","[[837, 853], [837, 861], [850, 861], [850, 853]]","['A067', 'A073']","['L025', 'L024']","['A067', 'A073', 'L025', 'L024']"
A069,"(814, 856)","[[805, 848], [805, 864], [823, 864], [823, 848]]","['A065', 'A074']","['L027', 'L024']","['A065', 'A074', 'L027', 'L024']"
A070,"(908, 853)","[[903, 844], [903, 862], [913, 862], [913, 844]]",['D001'],"['L022', 'L026', 'L021']","['D001', 'L022', 'L026', 'L021']"
A071,"(881, 844)","[[873, 840], [873, 845], [874, 846], [874, 849], [890, 849], [890, 840]]","['A066', 'A072']","['L022', 'L020']","['A066', 'A072', 'L022', 'L020']"
A072,"(862, 844)","[[854, 840], [854, 849], [870, 849], [870, 840]]","['A067', 'A071', 'A073']","['L023', 'L020']","['A067', 'A071', 'A073', 'L023', 'L020']"
A073,"(843, 844)","[[836, 840], [836, 849], [850, 849], [850, 840]]","['A068', 'A072']","['L023', 'L024']","['A068', 'A072', 'L023', 'L024']"
A074,"(814, 837)","[[805, 829], [805, 845], [823, 845], [823, 829]]",['A069'],"['L017', 'L016', 'L024']","['A069', 'L017', 'L016', 'L024']"
A075,"(925, 826)","[[923, 821], [923, 823], [924, 824], [924, 833], [927, 833], [927, 821]]",['D002'],['L021'],"['D002', 'L021']"
A076,"(877, 821)","[[867, 816], [867, 817], [868, 818], [868, 823], [871, 823], [872, 824], [872, 828], [885, 828], [885, 816]]",['A077'],"['L015', 'L018', 'L020']","['A077', 'L015', 'L018', 'L020']"
A077,"(860, 815)","[[853, 805], [853, 817], [854, 818], [854, 820], [853, 821], [836, 821], [836, 828], [864, 828], [864, 814], [865, 813], [885, 813], [885, 805]]","['A076', 'A078', 'A080', 'C002']","['L023', 'L017', 'L015', 'L018', 'L009']","['A076', 'A078', 'A080', 'C002', 'L023', 'L017', 'L015', 'L018', 'L009']"
A078,"(875, 800)","[[870, 799], [870, 801], [881, 801], [881, 799]]","['A077', 'A080']","['L015', 'L009']","['A077', 'A080', 'L015', 'L009']"
A079,"(916, 791)","[[906, 783], [906, 800], [927, 800], [927, 783]]","['A083', 'D002']","['L010', 'L014']","['A083', 'D002', 'L010', 'L014']"
A080,"(859, 792)","[[853, 783], [853, 801], [867, 801], [867, 790], [866, 789], [866, 783]]","['A077', 'A078', 'A081', 'A087']",['L009'],"['A077', 'A078', 'A081', 'A087', 'L009']"
A081,"(837, 792)","[[826, 783], [826, 802], [849, 802], [849, 783]]","['A080', 'A088', 'C002', 'C003']",['L011'],"['A080', 'A088', 'C002', 'C003', 'L011']"
A082,"(809, 778)","[[804, 768], [804, 777], [805, 778], [805, 789], [815, 789], [815, 768]]","['A089', 'E002']",['L011'],"['A089', 'E002', 'L011']"
A083,"(916, 772)","[[906, 764], [906, 780], [927, 780], [927, 764]]","['A079', 'A085']",['L010'],"['A079', 'A085', 'L010']"
A084,"(885, 772)","[[877, 755], [877, 789], [895, 789], [895, 777], [894, 776], [894, 755]]",['A086'],"['L010', 'L009']","['A086', 'L010', 'L009']"
A085,"(915, 752)","[[905, 745], [905, 760], [927, 760], [927, 759], [926, 758], [926, 745]]","['A083', 'A090']",['L010'],"['A083', 'A090', 'L010']"
A086,"(885, 745)","[[877, 739], [877, 751], [894, 751], [894, 739]]",['A084'],"['L005', 'L010', 'L009']","['A084', 'L005', 'L010', 'L009']"
A087,"(859, 759)","[[857, 739], [857, 743], [856, 744], [853, 744], [853, 779], [866, 779], [866, 739]]","['A080', 'A088', 'C003']","['L012', 'L009']","['A080', 'A088', 'C003', 'L012', 'L009']"
A088,"(836, 753)","[[839, 739], [838, 740], [838, 741], [835, 744], [835, 745], [832, 748], [832, 749], [830, 751], [829, 751], [829, 753], [828, 754], [827, 754], [827, 755], [826, 756], [826, 779], [828, 779], [828, 765], [829, 764], [840, 764], [840, 755], [839, 754], [839, 753], [840, 752], [849, 752], [849, 739]]","['A081', 'A087', 'C003']","['L011', 'L008']","['A081', 'A087', 'C003', 'L011', 'L008']"
A089,"(812, 744)","[[804, 730], [804, 764], [815, 764], [815, 755], [814, 754], [816, 752], [816, 751], [818, 749], [818, 748], [819, 747], [819, 746], [821, 744], [822, 744], [822, 742], [825, 739], [825, 738], [828, 735], [828, 730]]","['A082', 'A097']","['L011', 'L002']","['A082', 'A097', 'L011', 'L002']"
A090,"(915, 734)","[[905, 728], [905, 741], [926, 741], [926, 728]]","['A085', 'A091']","['L010', 'L007']","['A085', 'A091', 'L010', 'L007']"
A091,"(915, 719)","[[905, 714], [905, 725], [926, 725], [926, 714]]",['A090'],"['L007', 'L006']","['A090', 'L007', 'L006']"
A092,"(845, 718)","[[838, 710], [838, 727], [852, 727], [852, 710]]","['A096', 'C004']","['L002', 'L009', 'L008']","['A096', 'C004', 'L002', 'L009', 'L008']"
A093,"(886, 718)","[[880, 709], [880, 727], [893, 727], [893, 709]]",['A094'],"['L005', 'L007', 'L004']","['A094', 'L005', 'L007', 'L004']"
A094,"(886, 696)","[[880, 687], [880, 705], [892, 705], [892, 687]]",['A093'],"['L005', 'L007', 'L004']","['A093', 'L005', 'L007', 'L004']"
A095,"(862, 696)","[[855, 687], [855, 706], [870, 706], [870, 696], [869, 695], [869, 687]]","['A096', 'C004']","['L005', 'L003']","['A096', 'C004', 'L005', 'L003']"
A096,"(844, 696)","[[838, 687], [838, 706], [852, 706], [852, 697], [851, 696], [851, 687]]","['A092', 'A095']","['L003', 'L002']","['A092', 'A095', 'L003', 'L002']"
A097,"(815, 702)","[[803, 679], [803, 726], [828, 726], [828, 703], [827, 702], [827, 679]]","['A089', 'A098']",['L002'],"['A089', 'A098', 'L002']"
A098,"(818, 664)","[[802, 653], [802, 675], [834, 675], [834, 653]]","['A097', 'C005']",['L001'],"['A097', 'C005', 'L001']"
A099,"(861, 663)","[[854, 649], [854, 652], [853, 653], [846, 653], [846, 676], [876, 676], [876, 660], [875, 659], [875, 649]]",['A100'],"['L003', 'L001', 'L004']","['A100', 'L003', 'L001', 'L004']"
A100,"(887, 658)","[[879, 641], [879, 670], [880, 671], [880, 676], [897, 676], [897, 663], [896, 662], [896, 641]]","['A099', 'A101']","['L003', 'L001', 'L004']","['A099', 'A101', 'L003', 'L001', 'L004']"
A101,"(913, 667)","[[916, 626], [916, 640], [915, 641], [900, 641], [900, 673], [901, 674], [901, 675], [903, 675], [904, 676], [904, 701], [925, 701], [925, 657], [924, 656], [924, 626]]",['A100'],"['L001', 'L006', 'L004']","['A100', 'L001', 'L006', 'L004']"
C001,"(848, 964)","[[838, 957], [838, 972], [859, 972], [859, 957]]","['A044', 'A045', 'A047', 'A048']",['L034'],"['A044', 'A045', 'A047', 'A048', 'L034']"
C002,"(842, 811)","[[836, 806], [836, 817], [850, 817], [850, 807], [849, 806]]","['A077', 'A081']","['L011', 'L017']","['A077', 'A081', 'L011', 'L017']"
C003,"(842, 769)","[[843, 755], [843, 765], [844, 766], [844, 767], [843, 768], [832, 768], [832, 779], [849, 779], [849, 755]]","['A081', 'A087', 'A088']",[],"['A081', 'A087', 'A088']"
C004,"(863, 718)","[[856, 710], [856, 727], [870, 727], [870, 710]]","['A092', 'A095']","['L005', 'L009', 'L008']","['A092', 'A095', 'L005', 'L009', 'L008']"
C005,"(813, 637)","[[802, 626], [802, 649], [825, 649], [825, 626]]",['A098'],['L001'],"['A098', 'L001']"
D001,"(908, 875)","[[903, 865], [903, 885], [913, 885], [913, 865]]","['A057', 'A070']","['L022', 'L026', 'L021']","['A057', 'A070', 'L022', 'L026', 'L021']"
D002,"(914, 810)","[[902, 804], [902, 817], [927, 817], [927, 804]]","['A075', 'A079']","['L015', 'L014', 'L021']","['A075', 'A079', 'L015', 'L014', 'L021']"
E001,"(818, 1122)","[[809, 1111], [809, 1133], [810, 1134], [828, 1134], [828, 1131], [827, 1130], [827, 1111]]",[],['L072'],['L072']
E002,"(810, 798)","[[805, 793], [805, 804], [815, 804], [815, 793]]",['A082'],"['L011', 'L016']","['A082', 'L011', 'L016']"
M001,"(838, 680)",,[],"['L001', 'L002', 'L003']","['L001', 'L002', 'L003']"
M002,"(874, 681)",,[],"['L003', 'L004', 'L005']","['L003', 'L004', 'L005']"
M003,"(898, 707)",,[],"['L004', 'L006', 'L007']","['L004', 'L006', 'L007']"
M004,"(873, 732)",,[],"['L005', 'L009']","['L005', 'L009']"
M005,"(898, 732)",,[],"['L005', 'L007', 'L010']","['L005', 'L007', 'L010']"
M006,"(833, 733)",,[],"['L002', 'L008', 'L011']","['L002', 'L008', 'L011']"
M007,"(853, 733)",,[],"['L008', 'L009', 'L012']","['L008', 'L009', 'L012']"
M008,"(898, 795)",,[],"['L010', 'L013', 'L014']","['L010', 'L013', 'L014']"
M009,"(893, 796)",,[],"['L009', 'L013', 'L015']","['L009', 'L013', 'L015']"
M010,"(823, 815)",,[],"['L011', 'L016', 'L017']","['L011', 'L016', 'L017']"
M011,"(895, 828)",,[],"['L015', 'L019', 'L020']","['L015', 'L019', 'L020']"
M012,"(902, 831)",,[],"['L019', 'L021', 'L022']","['L019', 'L021', 'L022']"
M013,"(866, 833)",,[],"['L018', 'L020', 'L023']","['L018', 'L020', 'L023']"
M014,"(829, 834)",,[],"['L017', 'L023', 'L024']","['L017', 'L023', 'L024']"
M015,"(895, 864)",,[],"['L022', 'L025', 'L026']","['L022', 'L025', 'L026']"
M016,"(830, 865)",,[],"['L024', 'L025', 'L027']","['L024', 'L025', 'L027']"
M017,"(896, 897)",,[],"['L026', 'L028', 'L029']","['L026', 'L028', 'L029']"
M018,"(831, 898)",,[],"['L027', 'L028', 'L030']","['L027', 'L028', 'L030']"
M019,"(897, 916)",,[],"['L021', 'L029', 'L031']","['L021', 'L029', 'L031']"
M020,"(896, 933)",,[],"['L031', 'L032', 'L033']","['L031', 'L032', 'L033']"
M021,"(831, 934)",,[],"['L030', 'L032', 'L034']","['L030', 'L032', 'L034']"
M022,"(897, 990)",,[],"['L033', 'L037', 'L038']","['L033', 'L037', 'L038']"
M023,"(832, 992)",,[],"['L034', 'L035', 'L039']","['L034', 'L035', 'L039']"
M024,"(858, 992)",,[],"['L035', 'L036', 'L040']","['L035', 'L036', 'L040']"
M025,"(877, 992)",,[],"['L036', 'L037', 'L041']","['L036', 'L037', 'L041']"
M026,"(857, 1010)",,[],"['L040', 'L042', 'L043']","['L040', 'L042', 'L043']"
M027,"(877, 1010)",,[],"['L041', 'L043', 'L044']","['L041', 'L043', 'L044']"
M028,"(897, 1010)",,[],"['L038', 'L044', 'L045']","['L038', 'L044', 'L045']"
M029,"(832, 1011)",,[],"['L039', 'L042', 'L046']","['L039', 'L042', 'L046']"
M030,"(877, 1027)",,[],"['L044', 'L047', 'L048']","['L044', 'L047', 'L048']"
M031,"(897, 1027)",,[],"['L045', 'L048', 'L049']","['L045', 'L048', 'L049']"
M032,"(858, 1028)",,[],"['L043', 'L047', 'L050']","['L043', 'L047', 'L050']"
M033,"(898, 1044)",,[],"['L049', 'L051', 'L054']","['L049', 'L051', 'L054']"
M034,"(857, 1045)",,[],"['L050', 'L052', 'L053']","['L050', 'L052', 'L053']"
M035,"(878, 1046)",,[],"['L048', 'L053', 'L054', 'L056']","['L048', 'L053', 'L054', 'L056']"
M036,"(833, 1046)",,[],"['L046', 'L052', 'L055']","['L046', 'L052', 'L055']"
M037,"(899, 1062)",,[],"['L051', 'L057', 'L058']","['L051', 'L057', 'L058']"
M038,"(921, 1062)",,[],"['L051', 'L058', 'L059']","['L051', 'L058', 'L059']"
M039,"(879, 1063)",,[],"['L056', 'L057', 'L060']","['L056', 'L057', 'L060']"
M040,"(879, 1076)",,[],"['L060', 'L061', 'L062', 'L065']","['L060', 'L061', 'L062', 'L065']"
M041,"(900, 1076)",,[],"['L058', 'L062', 'L063', 'L066']","['L058', 'L062', 'L063', 'L066']"
M042,"(922, 1075)",,[],"['L059', 'L063', 'L064']","['L059', 'L063', 'L064']"
M043,"(833, 1077)",,[],"['L055', 'L061', 'L067']","['L055', 'L061', 'L067']"
M044,"(900, 1090)",,[],"['L066', 'L068', 'L069']","['L066', 'L068', 'L069']"
M045,"(922, 1090)",,[],"['L064', 'L069', 'L070']","['L064', 'L069', 'L070']"
M046,"(879, 1091)",,[],"['L065', 'L068', 'L071']","['L065', 'L068', 'L071']"
M047,"(832, 1105)",,[],"['L067', 'L072']","['L067', 'L072']"
M048,"(878, 1105)",,[],"['L071', 'L073', 'L074']","['L071', 'L073', 'L074']"
M049,"(900, 1105)",,[],"['L069', 'L070', 'L074']","['L069', 'L070', 'L074']"
M050,"(856, 1106)",,[],"['L067', 'L073', 'L075']","['L067', 'L073', 'L075']"
L001,"(861, 643)",,[],[],[]
L002,"(832, 705)",,[],[],[]
L003,"(856, 681)",,[],[],[]
L004,"(892, 688)",,[],[],[]
L005,"(878, 715)",,[],[],[]
L006,"(911, 707)",,[],[],[]
L007,"(899, 720)",,[],[],[]
L008,"(843, 733)",,[],[],[]
L009,"(872, 764)",,[],[],[]
L010,"(900, 764)",,[],[],[]
L011,"(822, 774)",,[],[],[]
L012,"(853, 737)",,[],[],[]
L013,"(896, 796)",,[],[],[]
L014,"(901, 799)",,[],[],[]
L015,"(893, 812)",,[],[],[]
L016,"(817, 816)",,[],[],[]
L017,"(828, 824)",,[],[],[]
L018,"(867, 830)",,[],[],[]
L019,"(899, 828)",,[],[],[]
L020,"(881, 834)",,[],[],[]
L021,"(918, 878)",,[],[],[]
L022,"(897, 848)",,[],[],[]
L023,"(848, 834)",,[],[],[]
L024,"(830, 850)",,[],[],[]
L025,"(862, 865)",,[],[],[]
L026,"(896, 880)",,[],[],[]
L027,"(830, 882)",,[],[],[]
L028,"(864, 898)",,[],[],[]
L029,"(897, 906)",,[],[],[]
L030,"(831, 916)",,[],[],[]
L031,"(897, 924)",,[],[],[]
L032,"(864, 934)",,[],[],[]
L033,"(897, 962)",,[],[],[]
L034,"(831, 963)",,[],[],[]
L035,"(845, 992)",,[],[],[]
L036,"(868, 992)",,[],[],[]
L037,"(888, 992)",,[],[],[]
L038,"(898, 1000)",,[],[],[]
L039,"(832, 1002)",,[],[],[]
L040,"(858, 1001)",,[],[],[]
L041,"(877, 1001)",,[],[],[]
L042,"(844, 1011)",,[],[],[]
L043,"(863, 1015)",,[],[],[]
L044,"(883, 1014)",,[],[],[]
L045,"(898, 1018)",,[],[],[]
L046,"(832, 1028)",,[],[],[]
L047,"(868, 1028)",,[],[],[]
L048,"(883, 1032)",,[],[],[]
L049,"(898, 1036)",,[],[],[]
L050,"(858, 1036)",,[],[],[]
L051,"(911, 1050)",,[],[],[]
L052,"(845, 1046)",,[],[],[]
L053,"(868, 1046)",,[],[],[]
L054,"(888, 1046)",,[],[],[]
L055,"(833, 1062)",,[],[],[]
L056,"(878, 1054)",,[],[],[]
L057,"(889, 1063)",,[],[],[]
L058,"(906, 1065)",,[],[],[]
L059,"(922, 1068)",,[],[],[]
L060,"(879, 1070)",,[],[],[]
L061,"(856, 1076)",,[],[],[]
L062,"(890, 1076)",,[],[],[]
L063,"(911, 1076)",,[],[],[]
L064,"(923, 1082)",,[],[],[]
L065,"(879, 1084)",,[],[],[]
L066,"(901, 1083)",,[],[],[]
L067,"(838, 1098)",,[],[],[]
L068,"(890, 1091)",,[],[],[]
L069,"(907, 1094)",,[],[],[]
L070,"(916, 1103)",,[],[],[]
L071,"(879, 1098)",,[],[],[]
L072,"(827, 1113)",,[],[],[]
L073,"(867, 1106)",,[],[],[]
L074,"(889, 1106)",,[],[],[]
L075,"(856, 1110)",,[],[],[]
